tax_ledger_id,employee_id,payroll_run_id,tax_period,tax_entity_company_id,current_income,cumulative_income,cumulative_deductions,cumulative_basic_deduction,cumulative_taxable_income,cumulative_tax_payable,previous_cumulative_tax_withheld,current_tax,source,reconciliation_status,applied_rule_ids,calculation_trace
TAX_202605_EMP028,EMP028,PAYROLL_202604,2026-05,COMP_SCNY,10000.0,50000.0,10408.6,25000.0,14591.4,437.74,350.19,87.55,202604综合所得申报税款计算(尚诚能源),未核对,,
TAX_202605_EMP034,EMP034,PAYROLL_202604,2026-05,COMP_SCNY,10000.0,3000.0,0.0,10000.0,0.0,0.0,0.0,0.0,202604综合所得申报税款计算(尚诚能源),未核对,,
TAX_202605_EMP052,EMP052,PAYROLL_202604,2026-05,COMP_SCNY,10000.0,39974.0,8189.9,25000.0,0.0,0.0,0.0,0.0,202604综合所得申报税款计算(尚诚能源),未核对,,
TAX_202605_EMP053,EMP053,PAYROLL_202604,2026-05,COMP_SCNY,10000.0,15000.0,0.0,60000.0,0.0,0.0,0.0,0.0,202604综合所得申报税款计算(尚诚能源),未核对,,
TAX_202605_EMP082,EMP082,PAYROLL_202604,2026-05,COMP_SCNY,10000.0,8000.0,0.0,60000.0,0.0,0.0,0.0,0.0,202604综合所得申报税款计算(尚诚能源),未核对,,
TAX_202605_EMP087,EMP087,PAYROLL_202604,2026-05,COMP_SCNY,10000.0,31850.57,5553.9,25000.0,1296.67,38.9,21.51,17.39,202604综合所得申报税款计算(尚诚能源),未核对,,
TAX_202605_EMP096,EMP096,PAYROLL_202604,2026-05,COMP_SCNY,10000.0,80000.0,18162.35,25000.0,21837.65,655.13,524.1,131.03,202604综合所得申报税款计算(尚诚能源),未核对,,
TAX_202605_EMP098,EMP098,PAYROLL_202604,2026-05,COMP_SCNY,10000.0,125000.0,0.0,25000.0,95000.0,6980.0,5080.0,1900.0,202604综合所得申报税款计算(尚诚能源),未核对,,
TAX_202605_EMP105,EMP105,PAYROLL_202604,2026-05,COMP_SCNY,10000.0,32500.0,7100.0,25000.0,400.0,12.0,9.6,2.4,202604综合所得申报税款计算(尚诚能源),未核对,,
TAX_202605_EMP110,EMP110,PAYROLL_202604,2026-05,COMP_SCNY,10000.0,13500.0,0.0,25000.0,0.0,0.0,0.0,0.0,202604综合所得申报税款计算(尚诚能源),未核对,,
TAX_202605_EMP123,EMP123,PAYROLL_202604,2026-05,COMP_SCNY,10000.0,6000.0,0.0,25000.0,0.0,0.0,0.0,0.0,202604综合所得申报税款计算(尚诚能源),未核对,,
TAX_202605_EMP126,EMP126,PAYROLL_202604,2026-05,COMP_SCNY,10000.0,2648.28,682.0,5000.0,0.0,0.0,0.0,0.0,202604综合所得申报税款计算(尚诚能源),未核对,,
TAX_202605_EMP148,EMP148,PAYROLL_202604,2026-05,COMP_SCNY,10000.0,27500.0,5443.15,25000.0,0.0,0.0,0.0,0.0,202604综合所得申报税款计算(尚诚能源),未核对,,
TAX_202605_EMP149,EMP149,PAYROLL_202604,2026-05,COMP_SCNY,10000.0,30712.64,5070.0,10000.0,15642.64,469.28,189.98,279.3,202604综合所得申报税款计算(尚诚能源),未核对,,
TAX_202605_EMP166,EMP166,PAYROLL_202604,2026-05,COMP_SCNY,10000.0,85000.0,0.0,0.0,85000.0,5980.0,4280.0,1700.0,202604综合所得申报税款计算(尚诚能源),未核对,,
TAX_202605_EMP167,EMP167,PAYROLL_202604,2026-05,COMP_SCNY,10000.0,9720.0,0.0,25000.0,0.0,0.0,0.0,0.0,202604综合所得申报税款计算(尚诚能源),未核对,,
TAX_202605_EMP170,EMP170,PAYROLL_202604,2026-05,COMP_SCNY,10000.0,14000.0,0.0,25000.0,0.0,0.0,0.0,0.0,202604综合所得申报税款计算(尚诚能源),未核对,,
TAX_202605_EMP171,EMP171,PAYROLL_202604,2026-05,COMP_SCNY,10000.0,4413.8,1505.96,10000.0,0.0,0.0,0.0,0.0,202604综合所得申报税款计算(尚诚能源),未核对,,
TAX_202605_EMP182,EMP182,PAYROLL_202604,2026-05,COMP_SCNY,10000.0,15000.0,0.0,25000.0,0.0,0.0,0.0,0.0,202604综合所得申报税款计算(尚诚能源),未核对,,
TAX_202605_EMP186,EMP186,PAYROLL_202604,2026-05,COMP_SCNY,10000.0,55000.0,9372.95,25000.0,13127.05,393.81,315.05,78.76,202604综合所得申报税款计算(尚诚能源),未核对,,
TAX_202605_EMP014,EMP014,PAYROLL_202604,2026-05,COMP_NDSC,10000.0,55000.0,9462.2,25000.0,20537.8,616.13,512.71,103.42,202604综合所得申报税款计算(南大尚诚),未核对,,
TAX_202605_EMP017,EMP017,PAYROLL_202604,2026-05,COMP_NDSC,10000.0,33000.0,9060.0,15000.0,8940.0,268.2,156.15,112.05,202604综合所得申报税款计算(南大尚诚),未核对,,
TAX_202605_EMP018,EMP018,PAYROLL_202604,2026-05,COMP_NDSC,10000.0,81000.0,14739.4,25000.0,41260.6,1606.06,990.25,615.81,202604综合所得申报税款计算(南大尚诚),未核对,,
TAX_202605_EMP019,EMP019,PAYROLL_202604,2026-05,COMP_NDSC,10000.0,55000.0,11737.65,25000.0,10762.35,322.87,258.3,64.57,202604综合所得申报税款计算(南大尚诚),未核对,,
TAX_202605_EMP020,EMP020,PAYROLL_202604,2026-05,COMP_NDSC,10000.0,77162.78,14940.0,25000.0,37222.78,1202.28,765.38,436.9,202604综合所得申报税款计算(南大尚诚),未核对,,
TAX_202605_EMP021,EMP021,PAYROLL_202604,2026-05,COMP_NDSC,10000.0,28896.55,5089.8,25000.0,0.0,0.0,0.0,0.0,202604综合所得申报税款计算(南大尚诚),未核对,,
TAX_202605_EMP022,EMP022,PAYROLL_202604,2026-05,COMP_NDSC,10000.0,44275.86,7191.65,25000.0,12084.21,362.53,307.4,55.13,202604综合所得申报税款计算(南大尚诚),未核对,,
TAX_202605_EMP023,EMP023,PAYROLL_202604,2026-05,COMP_NDSC,10000.0,85000.0,17532.15,25000.0,42467.85,1726.79,1019.23,707.56,202604综合所得申报税款计算(南大尚诚),未核对,,
TAX_202605_EMP024,EMP024,PAYROLL_202604,2026-05,COMP_NDSC,10000.0,116500.0,25250.05,25000.0,46249.95,2105.0,1180.0,925.0,202604综合所得申报税款计算(南大尚诚),未核对,,
TAX_202605_EMP026,EMP026,PAYROLL_202604,2026-05,COMP_NDSC,10000.0,96140.0,20404.95,25000.0,50735.05,2553.51,1447.6,1105.91,202604综合所得申报税款计算(南大尚诚),未核对,,
TAX_202605_EMP029,EMP029,PAYROLL_202604,2026-05,COMP_NDSC,10000.0,190394.5,33750.05,25000.0,131644.45,10644.45,7955.56,2688.89,202604综合所得申报税款计算(南大尚诚),未核对,,
TAX_202605_EMP031,EMP031,PAYROLL_202604,2026-05,COMP_NDSC,10000.0,82960.0,17079.15,25000.0,33380.85,1001.43,819.5,181.93,202604综合所得申报税款计算(南大尚诚),未核对,,
TAX_202605_EMP032,EMP032,PAYROLL_202604,2026-05,COMP_NDSC,10000.0,62500.0,12212.35,25000.0,25287.65,758.63,606.9,151.73,202604综合所得申报税款计算(南大尚诚),未核对,,
TAX_202605_EMP033,EMP033,PAYROLL_202604,2026-05,COMP_NDSC,10000.0,50000.0,9580.65,25000.0,15419.35,462.58,370.06,92.52,202604综合所得申报税款计算(南大尚诚),未核对,,
TAX_202605_EMP035,EMP035,PAYROLL_202604,2026-05,COMP_NDSC,10000.0,3310.34,2540.0,5000.0,0.0,0.0,0.0,0.0,202604综合所得申报税款计算(南大尚诚),未核对,,
TAX_202605_EMP036,EMP036,PAYROLL_202604,2026-05,COMP_NDSC,10000.0,87500.0,15759.75,25000.0,46740.25,2154.03,1219.22,934.81,202604综合所得申报税款计算(南大尚诚),未核对,,
TAX_202605_EMP037,EMP037,PAYROLL_202604,2026-05,COMP_NDSC,10000.0,46459.59,11890.0,20000.0,14569.59,437.09,343.55,93.54,202604综合所得申报税款计算(南大尚诚),未核对,,
TAX_202605_EMP038,EMP038,PAYROLL_202604,2026-05,COMP_NDSC,10000.0,87500.0,17190.7,25000.0,37809.3,1260.93,907.42,353.51,202604综合所得申报税款计算(南大尚诚),未核对,,
TAX_202605_EMP039,EMP039,PAYROLL_202604,2026-05,COMP_NDSC,10000.0,55000.0,11777.35,25000.0,18222.65,546.68,437.34,109.34,202604综合所得申报税款计算(南大尚诚),未核对,,
TAX_202605_EMP040,EMP040,PAYROLL_202604,2026-05,COMP_NDSC,10000.0,115000.0,25050.05,25000.0,42949.95,1775.0,1018.8,756.2,202604综合所得申报税款计算(南大尚诚),未核对,,
TAX_202605_EMP042,EMP042,PAYROLL_202604,2026-05,COMP_NDSC,10000.0,57600.0,12963.85,25000.0,19636.15,589.08,528.87,60.21,202604综合所得申报税款计算(南大尚诚),未核对,,
TAX_202605_EMP043,EMP043,PAYROLL_202604,2026-05,COMP_NDSC,10000.0,37500.0,8065.0,25000.0,4435.0,133.05,106.44,26.61,202604综合所得申报税款计算(南大尚诚),未核对,,
TAX_202605_EMP044,EMP044,PAYROLL_202604,2026-05,COMP_NDSC,10000.0,105000.0,18481.2,25000.0,61518.8,3631.88,2401.5,1230.38,202604综合所得申报税款计算(南大尚诚),未核对,,
TAX_202605_EMP045,EMP045,PAYROLL_202604,2026-05,COMP_NDSC,10000.0,47679.31,8750.0,20000.0,18929.31,567.88,362.98,204.9,202604综合所得申报税款计算(南大尚诚),未核对,,
TAX_202605_EMP046,EMP046,PAYROLL_202604,2026-05,COMP_NDSC,10000.0,75000.0,12487.05,25000.0,17512.95,525.39,420.31,105.08,202604综合所得申报税款计算(南大尚诚),未核对,,
TAX_202605_EMP047,EMP047,PAYROLL_202604,2026-05,COMP_NDSC,10000.0,3500.0,1059.92,5000.0,0.0,0.0,0.0,0.0,202604综合所得申报税款计算(南大尚诚),未核对,,
TAX_202605_EMP048,EMP048,PAYROLL_202604,2026-05,COMP_NDSC,10000.0,110000.0,19681.8,25000.0,40318.2,1511.82,967.64,544.18,202604综合所得申报税款计算(南大尚诚),未核对,,
TAX_202605_EMP049,EMP049,PAYROLL_202604,2026-05,COMP_NDSC,10000.0,80000.0,13419.9,25000.0,41580.1,1638.01,997.92,640.09,202604综合所得申报税款计算(南大尚诚),未核对,,
TAX_202605_EMP050,EMP050,PAYROLL_202604,2026-05,COMP_NDSC,10000.0,60000.0,10945.25,25000.0,24054.75,721.64,577.31,144.33,202604综合所得申报税款计算(南大尚诚),未核对,,
TAX_202605_EMP051,EMP051,PAYROLL_202604,2026-05,COMP_NDSC,10000.0,48903.23,7493.5,25000.0,16409.73,492.29,387.25,105.04,202604综合所得申报税款计算(南大尚诚),未核对,,
TAX_202605_EMP054,EMP054,PAYROLL_202604,2026-05,COMP_NDSC,10000.0,55000.0,9446.55,25000.0,20553.45,616.6,493.28,123.32,202604综合所得申报税款计算(南大尚诚),未核对,,
TAX_202605_EMP055,EMP055,PAYROLL_202604,2026-05,COMP_NDSC,10000.0,32500.0,5693.95,25000.0,1806.05,54.18,43.35,10.83,202604综合所得申报税款计算(南大尚诚),未核对,,
TAX_202605_EMP056,EMP056,PAYROLL_202604,2026-05,COMP_NDSC,10000.0,90000.0,14810.0,25000.0,45190.0,1999.0,1095.2,903.8,202604综合所得申报税款计算(南大尚诚),未核对,,
TAX_202605_EMP057,EMP057,PAYROLL_202604,2026-05,COMP_NDSC,10000.0,65780.0,12589.15,25000.0,20690.85,620.73,501.26,119.47,202604综合所得申报税款计算(南大尚诚),未核对,,
TAX_202605_EMP058,EMP058,PAYROLL_202604,2026-05,COMP_NDSC,10000.0,55660.0,9174.5,25000.0,13985.5,419.57,339.61,79.96,202604综合所得申报税款计算(南大尚诚),未核对,,
TAX_202605_EMP060,EMP060,PAYROLL_202604,2026-05,COMP_NDSC,10000.0,55000.0,8778.65,25000.0,21221.35,636.64,509.31,127.33,202604综合所得申报税款计算(南大尚诚),未核对,,
TAX_202605_EMP061,EMP061,PAYROLL_202604,2026-05,COMP_NDSC,10000.0,52500.0,11541.25,25000.0,8458.75,253.76,203.01,50.75,202604综合所得申报税款计算(南大尚诚),未核对,,
TAX_202605_EMP062,EMP062,PAYROLL_202604,2026-05,COMP_NDSC,10000.0,105000.0,21632.65,25000.0,58367.35,3316.74,2149.39,1167.35,202604综合所得申报税款计算(南大尚诚),未核对,,
TAX_202605_EMP063,EMP063,PAYROLL_202604,2026-05,COMP_NDSC,10000.0,116500.0,25250.05,25000.0,51249.95,2605.0,1580.0,1025.0,202604综合所得申报税款计算(南大尚诚),未核对,,
TAX_202605_EMP064,EMP064,PAYROLL_202604,2026-05,COMP_NDSC,10000.0,70000.0,12083.45,25000.0,7916.55,237.5,395.0,0.0,202604综合所得申报税款计算(南大尚诚),未核对,,
TAX_202605_EMP065,EMP065,PAYROLL_202604,2026-05,COMP_NDSC,10000.0,70840.0,15252.35,25000.0,10587.65,317.63,259.14,58.49,202604综合所得申报税款计算(南大尚诚),未核对,,
TAX_202605_EMP066,EMP066,PAYROLL_202604,2026-05,COMP_NDSC,10000.0,30000.0,7730.67,10000.0,12269.33,368.08,145.39,222.69,202604综合所得申报税款计算(南大尚诚),未核对,,
TAX_202605_EMP067,EMP067,PAYROLL_202604,2026-05,COMP_NDSC,10000.0,67500.0,11287.5,25000.0,31212.5,936.38,749.1,187.28,202604综合所得申报税款计算(南大尚诚),未核对,,
TAX_202605_EMP068,EMP068,PAYROLL_202604,2026-05,COMP_NDSC,10000.0,87500.0,19257.35,25000.0,35742.65,1072.28,857.82,214.46,202604综合所得申报税款计算(南大尚诚),未核对,,
TAX_202605_EMP069,EMP069,PAYROLL_202604,2026-05,COMP_NDSC,10000.0,19954.02,2372.0,10000.0,7582.02,227.46,77.04,150.42,202604综合所得申报税款计算(南大尚诚),未核对,,
TAX_202605_EMP070,EMP070,PAYROLL_202604,2026-05,COMP_NDSC,10000.0,35020.0,8375.1,10000.0,16644.9,499.35,192.5,306.85,202604综合所得申报税款计算(南大尚诚),未核对,,
TAX_202605_EMP071,EMP071,PAYROLL_202604,2026-05,COMP_NDSC,10000.0,59280.0,13369.95,25000.0,9410.05,282.3,227.52,54.78,202604综合所得申报税款计算(南大尚诚),未核对,,
TAX_202605_EMP072,EMP072,PAYROLL_202604,2026-05,COMP_NDSC,10000.0,16101.16,2876.0,10000.0,3225.16,96.75,0.0,96.75,202604综合所得申报税款计算(南大尚诚),未核对,,
TAX_202605_EMP073,EMP073,PAYROLL_202604,2026-05,COMP_NDSC,10000.0,38400.0,6696.0,15000.0,16704.0,501.12,346.14,154.98,202604综合所得申报税款计算(南大尚诚),未核对,,
TAX_202605_EMP074,EMP074,PAYROLL_202604,2026-05,COMP_NDSC,10000.0,110000.0,21498.95,25000.0,56001.05,3080.11,2560.08,520.03,202604综合所得申报税款计算(南大尚诚),未核对,,
TAX_202605_EMP075,EMP075,PAYROLL_202604,2026-05,COMP_NDSC,10000.0,44000.0,7990.2,25000.0,11009.8,330.29,264.24,66.05,202604综合所得申报税款计算(南大尚诚),未核对,,
TAX_202605_EMP076,EMP076,PAYROLL_202604,2026-05,COMP_NDSC,10000.0,13747.13,3306.0,10000.0,441.13,13.23,0.0,13.23,202604综合所得申报税款计算(南大尚诚),未核对,,
TAX_202605_EMP077,EMP077,PAYROLL_202604,2026-05,COMP_NDSC,10000.0,80960.0,20412.5,25000.0,35547.5,1066.43,858.9,207.53,202604综合所得申报税款计算(南大尚诚),未核对,,
TAX_202605_EMP078,EMP078,PAYROLL_202604,2026-05,COMP_NDSC,10000.0,9600.0,2036.0,5000.0,2564.0,76.92,0.0,76.92,202604综合所得申报税款计算(南大尚诚),未核对,,
TAX_202605_EMP079,EMP079,PAYROLL_202604,2026-05,COMP_NDSC,10000.0,62500.0,12703.55,25000.0,24796.45,743.89,595.11,148.78,202604综合所得申报税款计算(南大尚诚),未核对,,
TAX_202605_EMP080,EMP080,PAYROLL_202604,2026-05,COMP_NDSC,10000.0,65000.0,10038.55,25000.0,29961.45,898.84,719.07,179.77,202604综合所得申报税款计算(南大尚诚),未核对,,
TAX_202605_EMP081,EMP081,PAYROLL_202604,2026-05,COMP_NDSC,10000.0,48864.0,8848.0,25000.0,15016.0,450.48,274.74,175.74,202604综合所得申报税款计算(南大尚诚),未核对,,
TAX_202605_EMP083,EMP083,PAYROLL_202604,2026-05,COMP_NDSC,10000.0,72500.0,14777.95,25000.0,32722.05,981.66,785.33,196.33,202604综合所得申报税款计算(南大尚诚),未核对,,
TAX_202605_EMP084,EMP084,PAYROLL_202604,2026-05,COMP_NDSC,10000.0,110000.0,25200.2,25000.0,59799.8,3459.98,2263.98,1196.0,202604综合所得申报税款计算(南大尚诚),未核对,,
TAX_202605_EMP085,EMP085,PAYROLL_202604,2026-05,COMP_NDSC,10000.0,87500.0,19102.8,25000.0,43397.2,1819.72,1041.53,778.19,202604综合所得申报税款计算(南大尚诚),未核对,,
TAX_202605_EMP086,EMP086,PAYROLL_202604,2026-05,COMP_NDSC,10000.0,75900.0,16603.3,25000.0,34296.7,1028.9,801.52,227.38,202604综合所得申报税款计算(南大尚诚),未核对,,
TAX_202605_EMP088,EMP088,PAYROLL_202604,2026-05,COMP_NDSC,10000.0,45000.0,12340.0,15000.0,17660.0,529.8,322.35,207.45,202604综合所得申报税款计算(南大尚诚),未核对,,
TAX_202605_EMP089,EMP089,PAYROLL_202604,2026-05,COMP_NDSC,10000.0,75000.0,13116.0,25000.0,29384.0,881.52,705.22,176.3,202604综合所得申报税款计算(南大尚诚),未核对,,
TAX_202605_EMP090,EMP090,PAYROLL_202604,2026-05,COMP_NDSC,10000.0,84480.0,17453.25,25000.0,42026.75,1682.68,990.82,691.86,202604综合所得申报税款计算(南大尚诚),未核对,,
TAX_202605_EMP091,EMP091,PAYROLL_202604,2026-05,COMP_NDSC,10000.0,86020.0,18496.45,25000.0,42523.55,1732.36,1026.69,705.67,202604综合所得申报税款计算(南大尚诚),未核对,,
TAX_202605_EMP092,EMP092,PAYROLL_202604,2026-05,COMP_NDSC,10000.0,82500.0,13731.2,25000.0,43768.8,1856.88,1050.45,806.43,202604综合所得申报税款计算(南大尚诚),未核对,,
TAX_202605_EMP093,EMP093,PAYROLL_202604,2026-05,COMP_NDSC,10000.0,60720.0,11883.95,25000.0,16336.05,490.08,396.39,93.69,202604综合所得申报税款计算(南大尚诚),未核对,,
TAX_202605_EMP094,EMP094,PAYROLL_202604,2026-05,COMP_NDSC,10000.0,65780.0,11007.7,25000.0,29772.3,893.17,719.22,173.95,202604综合所得申报税款计算(南大尚诚),未核对,,
TAX_202605_EMP095,EMP095,PAYROLL_202604,2026-05,COMP_NDSC,10000.0,75000.0,14203.15,25000.0,35796.85,1073.91,859.12,214.79,202604综合所得申报税款计算(南大尚诚),未核对,,
TAX_202605_EMP097,EMP097,PAYROLL_202604,2026-05,COMP_NDSC,10000.0,70000.0,12763.75,25000.0,14736.25,442.09,353.67,88.42,202604综合所得申报税款计算(南大尚诚),未核对,,
TAX_202605_EMP099,EMP099,PAYROLL_202604,2026-05,COMP_NDSC,10000.0,54340.0,9170.8,25000.0,20169.2,605.08,499.9,105.18,202604综合所得申报税款计算(南大尚诚),未核对,,
TAX_202605_EMP100,EMP100,PAYROLL_202604,2026-05,COMP_NDSC,10000.0,79442.0,15745.05,25000.0,38696.95,1349.7,906.12,443.58,202604综合所得申报税款计算(南大尚诚),未核对,,
TAX_202605_EMP101,EMP101,PAYROLL_202604,2026-05,COMP_NDSC,10000.0,27500.0,5089.8,25000.0,0.0,0.0,0.0,0.0,202604综合所得申报税款计算(南大尚诚),未核对,,
TAX_202605_EMP103,EMP103,PAYROLL_202604,2026-05,COMP_NDSC,10000.0,24000.0,6600.0,15000.0,2400.0,72.0,31.5,40.5,202604综合所得申报税款计算(南大尚诚),未核对,,
TAX_202605_EMP104,EMP104,PAYROLL_202604,2026-05,COMP_NDSC,10000.0,6951.73,1196.0,10000.0,0.0,0.0,0.0,0.0,202604综合所得申报税款计算(南大尚诚),未核对,,
TAX_202605_EMP106,EMP106,PAYROLL_202604,2026-05,COMP_NDSC,10000.0,60000.0,12597.3,25000.0,22402.7,672.08,537.66,134.42,202604综合所得申报税款计算(南大尚诚),未核对,,
TAX_202605_EMP107,EMP107,PAYROLL_202604,2026-05,COMP_NDSC,10000.0,70000.0,11530.0,25000.0,33470.0,1004.1,803.28,200.82,202604综合所得申报税款计算(南大尚诚),未核对,,
TAX_202605_EMP108,EMP108,PAYROLL_202604,2026-05,COMP_NDSC,10000.0,86436.78,10550.0,25000.0,50886.78,2568.68,2425.0,143.68,202604综合所得申报税款计算(南大尚诚),未核对,,
TAX_202605_EMP109,EMP109,PAYROLL_202604,2026-05,COMP_NDSC,10000.0,60000.0,12791.45,25000.0,22208.55,666.26,533.01,133.25,202604综合所得申报税款计算(南大尚诚),未核对,,
TAX_202605_EMP111,EMP111,PAYROLL_202604,2026-05,COMP_NDSC,10000.0,80000.0,15320.45,25000.0,39679.55,1447.96,952.31,495.65,202604综合所得申报税款计算(南大尚诚),未核对,,
TAX_202605_EMP112,EMP112,PAYROLL_202604,2026-05,COMP_NDSC,10000.0,50600.0,8525.1,25000.0,17074.9,512.25,413.4,98.85,202604综合所得申报税款计算(南大尚诚),未核对,,
TAX_202605_EMP113,EMP113,PAYROLL_202604,2026-05,COMP_NDSC,10000.0,32500.0,5653.0,25000.0,1847.0,55.41,44.33,11.08,202604综合所得申报税款计算(南大尚诚),未核对,,
TAX_202605_EMP114,EMP114,PAYROLL_202604,2026-05,COMP_NDSC,10000.0,80000.0,14832.7,25000.0,40167.3,1496.73,964.02,532.71,202604综合所得申报税款计算(南大尚诚),未核对,,
TAX_202605_EMP115,EMP115,PAYROLL_202604,2026-05,COMP_NDSC,10000.0,82500.0,17786.1,25000.0,39713.9,1451.39,953.13,498.26,202604综合所得申报税款计算(南大尚诚),未核对,,
TAX_202605_EMP116,EMP116,PAYROLL_202604,2026-05,COMP_NDSC,10000.0,50000.0,9391.9,25000.0,15608.1,468.24,374.59,93.65,202604综合所得申报税款计算(南大尚诚),未核对,,
TAX_202605_EMP117,EMP117,PAYROLL_202604,2026-05,COMP_NDSC,10000.0,45000.0,7294.05,25000.0,12705.95,381.18,304.94,76.24,202604综合所得申报税款计算(南大尚诚),未核对,,
TAX_202605_EMP118,EMP118,PAYROLL_202604,2026-05,COMP_NDSC,10000.0,80000.0,14019.45,25000.0,40980.55,1578.06,983.53,594.53,202604综合所得申报税款计算(南大尚诚),未核对,,
TAX_202605_EMP119,EMP119,PAYROLL_202604,2026-05,COMP_NDSC,10000.0,6179.31,2036.0,5000.0,0.0,0.0,0.0,0.0,202604综合所得申报税款计算(南大尚诚),未核对,,
TAX_202605_EMP120,EMP120,PAYROLL_202604,2026-05,COMP_NDSC,10000.0,55000.0,9070.0,25000.0,20930.0,627.9,502.32,125.58,202604综合所得申报税款计算(南大尚诚),未核对,,
TAX_202605_EMP121,EMP121,PAYROLL_202604,2026-05,COMP_NDSC,10000.0,36000.0,9880.0,15000.0,11120.0,333.6,197.7,135.9,202604综合所得申报税款计算(南大尚诚),未核对,,
TAX_202605_EMP122,EMP122,PAYROLL_202604,2026-05,COMP_NDSC,10000.0,42500.0,8132.25,25000.0,9367.75,281.03,224.83,56.2,202604综合所得申报税款计算(南大尚诚),未核对,,
TAX_202605_EMP124,EMP124,PAYROLL_202604,2026-05,COMP_NDSC,10000.0,100000.0,20550.0,25000.0,54450.0,2925.0,1836.0,1089.0,202604综合所得申报税款计算(南大尚诚),未核对,,
TAX_202605_EMP125,EMP125,PAYROLL_202604,2026-05,COMP_NDSC,10000.0,13793.1,1270.0,10000.0,2523.1,75.69,0.0,75.69,202604综合所得申报税款计算(南大尚诚),未核对,,
TAX_202605_EMP127,EMP127,PAYROLL_202604,2026-05,COMP_NDSC,10000.0,50000.0,11152.35,25000.0,13847.65,415.43,332.34,83.09,202604综合所得申报税款计算(南大尚诚),未核对,,
